# K7 long-run drift CSV
# variant=V3
# tickCount=10000
# tickDeltaSeconds=0.033333335
# stopwatchFrequency=10000000
# totalWallClockMs=81.745
# simulatedSeconds=333.333
# driftSeconds=-333.252
# gen0Collections=0
# gen1Collections=0
# gen2Collections=0
# gcAllocatedBytes=3604288
# gcPauseDurationMs=0.000
# workingSetGrowthBytes=4186112
# privateMemoryGrowthBytes=3407872
# totalProcessorTimeMs=93.750

tick,tickTimeNs
1105,13800
1106,12000
1107,11900
1108,11400
1109,10000
1110,9800
1111,9700
1112,10200
1113,12300
1114,12800
1115,12600
1116,13200
1117,7600
1118,7600
1119,7500
1120,7600
1121,7400
1122,7300
1123,7500
1124,7400
1125,7400
1126,7400
1127,7400
1128,7500
1129,7300
1130,7500
1131,7400
1132,7300
1133,7400
1134,7300
1135,7300
1136,7400
1137,7400
1138,7600
1139,10700
1140,7500
1141,7500
1142,7500
1143,7500
1144,7500
1145,7300
1146,7200
1147,7500
1148,7200
1149,7500
1150,7500
1151,7400
1152,7300
1153,7400
1154,7300
1155,7600
1156,7100
1157,7300
1158,7200
1159,7300
1160,7500
1161,7500
1162,10200
1163,7400
1164,7300
1165,7400
1166,7300
1167,7500
1168,7400
1169,7300
1170,7300
1171,7300
1172,7300
1173,7500
1174,7300
1175,7300
1176,7400
1177,7300
1178,7200
1179,7300
1180,7500
1181,7300
1182,7300
1183,7500
1184,9400
1185,7500
1186,7300
1187,7400
1188,7400
1189,7500
1190,7500
1191,7600
1192,7500
1193,7300
1194,7200
1195,7200
1196,7300
1197,7400
1198,7300
1199,7300
1200,7300
1201,7400
1202,7300
1203,7200
1204,7400
1205,7300
1206,13700
1207,7600
1208,7500
1209,7300
1210,7300
1211,7400
1212,7400
1213,7300
1214,7400
1215,7400
1216,7200
1217,7200
1218,7500
1219,7200
1220,7200
1221,7300
1222,7300
1223,7200
1224,7300
1225,7200
1226,7200
1227,7200
1228,7300
1229,11200
1230,7400
1231,7300
1232,7400
1233,7200
1234,7300
1235,7400
1236,7400
1237,7300
1238,7500
1239,7300
1240,7300
1241,7200
1242,7200
1243,7400
1244,7300
1245,7100
1246,7300
1247,7500
1248,7300
1249,7200
1250,7200
1251,7300
1252,10200
1253,14100
1254,7300
1255,7200
1256,7400
1257,7200
1258,7300
1259,7300
1260,7200
1261,7300
1262,7300
1263,7300
1264,7300
1265,7400
1266,7100
1267,7300
1268,7300
1269,7200
1270,7200
1271,7200
1272,7300
1273,7300
1274,7200
1275,10700
1276,7300
1277,7400
1278,7400
1279,7300
1280,7200
1281,7200
1282,7100
1283,7200
1284,7200
1285,7300
1286,7400
1287,7300
1288,7200
1289,7300
1290,7300
1291,7200
1292,7400
1293,7200
1294,7500
1295,7300
1296,7300
1297,10100
1298,7300
1299,7300
1300,7400
1301,7200
1302,18600
1303,7400
1304,7200
1305,7300
1306,7300
1307,7200
1308,7400
1309,7400
1310,7300
1311,7500
1312,7300
1313,7400
1314,7300
1315,7600
1316,7200
1317,7300
1318,7400
1319,7200
1320,10500
1321,7700
1322,7400
1323,7400
1324,7400
1325,7400
1326,7300
1327,7300
1328,7500
1329,7300
1330,7100
1331,7400
1332,7300
1333,7200
1334,7300
1335,7300
1336,7200
1337,7400
1338,7400
1339,7200
1340,7300
1341,7300
1342,7300
1343,10200
1344,7300
1345,7200
1346,7400
1347,7400
1348,7200
1349,7300
1350,7200
1351,7300
1352,7400
1353,7200
1354,7200
1355,7200
1356,7200
1357,7200
1358,7200
1359,7500
1360,7400
1361,7400
1362,7300
1363,7300
1364,7300
1365,7200
1366,9200
1367,7500
1368,7400
1369,7400
1370,7200
1371,7300
1372,7400
1373,7400
1374,7400
1375,7500
1376,7300
1377,7300
1378,7100
1379,7400
1380,7100
1381,7300
1382,7100
1383,7100
1384,7400
1385,7300
1386,7300
1387,7300
1388,11800
1389,7300
1390,7200
1391,7400
1392,7200
1393,7400
1394,7200
1395,7300
1396,7200
1397,7300
1398,7400
1399,7300
1400,7200
1401,7100
1402,7300
1403,7100
1404,7300
1405,7400
1406,7400
1407,7200
1408,7200
1409,7300
1410,7300
1411,11500
1412,7300
1413,7300
1414,7300
1415,7200
1416,7300
1417,7300
1418,7300
1419,7300
1420,7300
1421,7200
1422,7200
1423,7200
1424,7400
1425,7200
1426,7300
1427,7300
1428,7100
1429,7300
1430,7200
1431,7100
1432,7100
1433,10000
1434,7300
1435,7300
1436,7500
1437,7300
1438,7300
1439,7300
1440,7200
1441,7200
1442,7200
1443,7100
1444,7200
1445,7100
1446,7400
1447,7300
1448,7200
1449,7200
1450,7100
1451,7400
1452,7100
1453,7200
1454,7200
1455,7300
1456,9900
1457,7400
1458,7300
1459,7300
1460,7200
1461,7300
1462,7200
1463,7300
1464,7200
1465,7400
1466,7300
1467,7100
1468,7300
1469,7100
1470,7300
1471,7300
1472,7400
1473,7300
1474,7100
1475,7400
1476,7200
1477,7300
1478,7400
1479,10300
1480,7300
1481,7200
1482,7100
1483,7300
1484,7400
1485,7200
1486,7200
1487,7200
1488,7300
1489,7300
1490,7300
1491,7300
1492,7400
1493,7300
1494,7100
1495,7200
1496,7300
1497,7300
1498,7100
1499,7300
1500,7100
1501,7500
1502,14800
1503,7200
1504,7200
1505,7500
1506,7400
1507,7300
1508,7200
1509,7300
1510,7300
1511,7500
1512,7400
1513,7300
1514,7100
1515,7400
1516,7300
1517,7200
1518,7400
1519,12700
1520,7200
1521,7300
1522,7400
1523,7300
1524,7200
1525,13300
1526,7400
1527,7100
1528,7200
1529,7200
1530,7300
1531,7200
1532,7300
1533,7300
1534,7300
1535,7200
1536,7200
1537,7300
1538,7300
1539,7100
1540,7200
1541,7100
1542,7200
1543,7200
1544,7100
1545,7200
1546,7300
1547,11500
1548,7400
1549,7300
1550,7200
1551,7300
1552,7200
1553,7400
1554,7200
1555,7300
1556,7300
1557,7200
1558,7200
1559,7200
1560,7300
1561,7200
1562,7100
1563,7200
1564,18900
1565,7200
1566,7300
1567,7200
1568,7200
1569,12100
1570,7400
1571,7400
1572,7500
1573,7200
1574,7300
1575,7200
1576,7300
1577,7200
1578,7200
1579,7200
1580,7200
1581,7100
1582,7200
1583,7100
1584,7300
1585,7100
1586,7300
1587,7200
1588,7200
1589,7200
1590,7300
1591,7300
1592,10800
1593,7200
1594,7200
1595,7300
1596,7300
1597,7300
1598,7500
1599,7300
1600,7300
1601,7100
1602,7500
1603,7400
1604,7100
1605,7200
1606,8600
1607,8900
1608,8000
1609,7600
1610,7500
1611,7400
1612,7600
1613,7500
1614,7400
1615,10200
1616,7200
1617,7400
1618,7500
1619,7300
1620,7400
1621,7400
1622,7500
1623,7200
1624,7300
1625,7200
1626,7000
1627,7100
1628,7300
1629,7200
1630,7400
1631,7400
1632,7300
1633,7200
1634,7100
1635,7300
1636,7400
1637,7400
1638,10400
1639,7300
1640,7300
1641,7400
1642,7200
1643,7300
1644,7300
1645,7300
1646,7200
1647,7300
1648,7400
1649,7300
1650,7200
1651,7100
1652,7100
1653,7300
1654,7500
1655,7400
1656,7400
1657,7400
1658,7200
1659,7300
1660,10000
1661,7700
1662,7300
1663,12200
1664,11500
1665,12200
1666,12300
1667,11600
1668,11300
1669,12500
1670,10200
1671,7700
1672,7600
1673,7500
1674,7400
1675,7300
1676,7500
1677,7500
1678,7400
1679,13000
1680,13300
1681,12500
1682,11700
1683,18200
1684,12100
1685,10000
1686,9900
1687,9600
1688,9700
1689,9800
1690,9600
1691,9600
1692,9700
1693,10000
1694,10300
1695,11800
1696,11600
1697,10000
1698,9600
1699,9700
1700,9600
1701,10400
1702,12700
1703,10400
1704,10800
1705,12500
1706,17300
1707,11300
1708,12000
1709,11600
1710,11700
1711,12100
1712,9500
1713,7400
1714,7300
1715,7200
1716,7300
1717,7300
1718,7400
1719,7300
1720,7500
1721,7300
1722,7400
1723,7400
1724,7200
1725,7300
1726,7300
1727,7300
1728,7500
1729,10700
1730,7200
1731,7400
1732,7300
1733,7200
1734,7300
1735,7100
1736,7300
1737,7600
1738,7200
1739,7200
1740,7300
1741,7400
1742,7300
1743,7300
1744,7300
1745,7300
1746,7400
1747,7300
1748,7200
1749,7200
1750,7400
1751,14400
1752,7500
1753,7600
1754,7200
1755,7300
1756,7400
1757,7300
1758,7300
1759,7300
1760,7100
1761,17400
1762,7400
1763,7400
1764,7300
1765,7400
1766,7300
1767,7400
1768,7500
1769,7500
1770,7300
1771,7200
1772,7300
1773,7300
1774,11500
1775,7300
1776,7300
1777,7300
1778,7300
1779,7200
1780,7400
1781,7400
1782,7300
1783,9800
1784,12600
1785,7500
1786,7300
1787,7200
1788,7400
1789,7400
1790,7200
1791,7100
1792,7200
1793,7500
1794,7200
1795,7300
1796,10700
1797,7200
1798,7200
1799,7400
1800,7200
1801,7600
1802,7200
1803,7300
1804,7300
1805,7400
1806,7300
1807,7300
1808,7200
1809,7200
1810,7400
1811,7200
1812,7200
1813,7200
1814,7200
1815,11900
1816,11800
1817,7600
1818,7400
1819,10600
1820,7300
1821,9300
1822,12500
1823,8800
1824,7600
1825,7300
1826,7500
1827,8900
1828,11700
1829,12700
1830,11400
1831,11300
1832,11800
1833,11700
1834,12000
1835,12100
1836,11600
1837,12100
1838,11400
1839,12600
1840,11700
1841,12100
1842,17500
1843,12100
1844,22700
1845,12400
1846,12200
1847,12100
1848,12200
1849,12700
1850,12500
1851,12400
1852,12200
1853,12400
1854,11900
1855,11900
1856,11400
1857,11700
1858,11700
1859,7500
1860,7500
1861,7300
1862,7400
1863,7400
1864,7400
1865,11700
1866,7300
1867,7300
1868,7400
1869,7400
1870,7200
1871,7100
1872,7300
1873,7300
1874,7300
1875,7200
1876,7200
1877,7300
1878,7400
1879,13000
1880,7600
1881,7500
1882,7500
1883,7400
1884,7600
1885,7300
1886,7500
1887,7400
1888,10300
1889,7400
1890,7400
1891,7400
1892,7400
1893,7300
1894,7500
1895,7200
1896,7400
1897,7500
1898,7400
1899,7300
1900,7400
1901,7200
1902,7500
1903,7400
1904,7300
1905,7400
1906,7300
1907,7400
1908,7400
1909,7500
1910,9800
1911,7600
1912,7400
1913,7300
1914,7300
1915,7200
1916,7400
1917,7300
1918,7200
1919,7400
1920,7400
1921,7500
1922,7300
1923,7300
1924,8000
1925,13000
1926,9200
1927,7300
1928,7500
1929,7200
1930,7200
1931,7300
1932,13500
1933,7600
1934,7200
1935,7100
1936,7200
1937,7200
1938,7300
1939,7200
1940,7300
1941,7400
1942,7200
1943,7100
1944,7200
1945,7100
1946,7400
1947,7200
1948,7300
1949,7200
1950,7300
1951,7100
1952,7200
1953,7100
1954,7200
1955,11500
1956,7400
1957,7300
1958,7200
1959,7100
1960,7300
1961,7200
1962,7300
1963,7300
1964,7300
1965,7500
1966,7200
1967,7200
1968,7200
1969,7300
1970,7300
1971,7200
1972,7200
1973,7400
1974,7300
1975,7300
1976,7100
1977,7100
1978,10300
1979,7400
1980,7200
1981,7300
1982,7500
1983,7200
1984,7100
1985,7300
1986,7300
1987,7300
1988,7200
1989,7200
1990,7300
1991,7300
1992,7500
1993,7300
1994,7200
1995,7400
1996,7200
1997,7200
1998,7400
1999,7100
2000,14600
2001,14500
2002,7700
2003,7400
2004,7400
2005,7400
2006,7600
2007,7400
2008,7200
2009,7600
2010,7400
2011,7200
2012,7400
2013,7300
2014,7600
2015,7300
2016,7200
2017,7200
2018,7300
2019,7300
2020,7200
2021,7200
2022,7500
2023,7300
2024,10100
2025,7300
2026,7400
2027,7300
2028,7300
2029,7300
2030,7500
2031,7300
2032,7300
2033,7400
2034,7400
2035,7200
2036,7200
2037,7300
2038,7300
2039,7300
2040,7300
2041,7300
2042,7300
2043,7400
2044,7400
2045,7200
2046,10200
2047,7300
2048,7300
2049,7400
2050,7300
2051,7400
2052,7300
2053,7300
2054,7300
2055,7300
2056,7200
2057,7300
2058,7300
2059,7000
2060,7300
2061,7300
2062,7400
2063,7400
2064,7200
2065,7500
2066,7300
2067,7200
2068,7300
2069,10100
2070,7300
2071,7400
2072,7400
2073,7200
2074,7200
2075,7100
2076,7200
2077,7200
2078,7400
2079,7400
2080,7300
2081,7400
2082,7500
2083,7300
2084,7300
2085,7200
2086,7400
2087,7400
2088,7300
2089,7300
2090,7300
2091,7300
2092,9500
2093,7300
2094,7500
2095,7300
2096,7200
2097,7200
2098,7200
2099,7200
2100,7300
2101,7300
2102,7400
2103,7400
2104,7200
2105,7300
2106,7500
2107,7300
2108,7300
2109,7500
2110,7300
2111,7100
2112,7400
2113,7300
2114,11600
2115,7400
2116,7200
2117,7300
2118,7200
2119,7100
2120,7200
2121,7200
2122,7200
2123,7300
2124,7300
2125,7100
2126,7400
2127,7200
2128,7200
2129,7200
2130,7200
2131,7300
2132,7200
2133,7400
2134,7400
2135,7300
2136,7300
2137,11000
2138,7500
2139,7400
2140,7400
2141,7200
2142,7300
2143,7200
2144,7200
2145,7200
2146,7300
2147,7300
2148,7300
2149,7200
2150,7400
2151,7300
2152,7200
2153,7000
2154,7400
2155,7300
2156,7400
2157,7200
2158,7400
2159,10200
2160,7400
2161,7300
2162,7300
2163,7400
2164,7100
2165,7300
2166,7200
2167,7400
2168,7400
2169,7300
2170,7200
2171,7300
2172,7400
2173,7300
2174,7300
2175,7200
2176,7300
2177,7300
2178,7500
2179,7200
2180,7200
2181,7300
2182,10000
2183,7200
2184,7300
2185,7500
2186,7300
2187,7400
2188,7200
2189,7500
2190,7300
2191,7400
2192,7300
2193,7500
2194,7300
2195,7200
2196,7400
2197,7400
2198,7300
2199,7200
2200,7400
2201,7200
2202,7200
2203,7400
2204,7200
2205,10000
2206,7300
2207,7300
2208,7100
2209,7200
2210,7200
2211,7300
2212,7400
2213,7200
2214,7300
2215,7300
2216,7300
2217,7300
2218,7400
2219,7300
2220,7300
2221,7200
2222,7500
2223,7300
2224,7300
2225,7300
2226,7200
2227,7300
2228,10000
2229,7400
2230,7300
2231,7400
2232,7100
2233,7300
2234,7400
2235,7200
2236,7300
2237,7200
2238,7200
2239,7300
2240,7400
2241,7300
2242,7500
2243,7200
2244,7200
2245,7400
2246,7500
2247,7200
2248,7100
2249,7200
2250,7300
2251,10000
2252,7500
2253,7300
2254,7200
2255,7200
2256,7300
2257,13400
2258,7200
2259,7300
2260,7200
2261,7200
2262,7300
2263,7200
2264,7500
2265,7200
2266,12000
2267,7400
2268,7200
2269,7200
2270,7200
2271,7000
2272,7200
2273,9400
2274,7500
2275,7500
2276,7300
2277,7300
2278,7200
2279,7200
2280,7200
2281,7200
2282,7200
2283,7000
2284,7300
2285,7200
2286,7300
2287,7300
2288,7200
2289,7100
2290,7100
2291,7400
2292,7300
2293,7300
2294,7200
2295,11600
2296,7500
2297,7100
2298,7100
2299,7300
2300,7300
2301,7100
2302,7100
2303,7200
2304,7200
2305,7200
2306,7300
2307,7100
2308,7200
2309,7100
2310,7300
2311,7200
2312,7100
2313,7300
2314,7200
2315,7400
2316,7300
2317,7200
2318,11300
2319,7200
2320,7200
2321,7100
2322,7200
2323,7300
2324,7300
2325,7200
2326,7000
2327,7200
2328,7200
2329,7100
2330,7200
2331,7200
2332,7300
2333,7200
2334,7200
2335,7600
2336,7200
2337,7000
2338,7300
2339,7300
2340,7200
2341,10000
2342,7400
2343,7200
2344,7200
2345,7200
2346,7200
2347,7100
2348,7100
2349,7400
2350,7200
2351,7200
2352,7200
2353,7200
2354,7400
2355,7200
2356,7100
2357,7300
2358,7300
2359,7300
2360,7300
2361,7300
2362,7100
2363,7200
2364,10000
2365,7200
2366,7300
2367,7100
2368,7400
2369,7300
2370,7300
2371,7300
2372,7200
2373,7400
2374,7200
2375,7500
2376,7300
2377,7300
2378,7200
2379,7200
2380,7300
2381,7400
2382,7100
2383,7500
2384,7100
2385,7300
2386,7300
2387,10000
2388,7300
2389,7200
2390,7300
2391,7300
2392,7300
2393,7200
2394,7400
2395,7300
2396,7200
2397,7200
2398,7200
2399,7400
2400,7300
2401,7300
2402,7100
2403,7200
2404,7200
2405,7200
2406,7300
2407,7200
2408,7300
2409,9700
2410,7300
2411,7200
2412,7200
2413,7200
2414,7300
2415,7200
2416,10100
2417,12100
2418,12000
2419,9900
2420,7300
2421,8000
2422,13700
